"Usr_ID","Name","Surname","City","Country","Postcode","Street Address 1","Street Address 2","Parent","Email","Phone Number","Postcode Errors","Email Errors","Additional Emails","Additional Emails Errors","Phone Errors"
"1@","Jason","Statham","London","GBR","EC1A 1BB, M1 1AE","123 Baker Street","567 Cardiff Blvd","","john.doe@gmail.com","7565392173.0","","","","","7565392173.0"
"2","Peter","Griffin","Manchester","GBR","M1 1AE","456 Manchester Road","","SkyBridge Solutions","sarah_smith@outlook.com","2079460958.0","","","","","2079460958.0"
"d3","Tom","Hanks","Los Angeles","USA","90028","789 Sunset Blvd","","Quantum Ventures","michael.johnson@yahoo.com","8005550199.0","90028","","","","8005550199.0"
"4","Oliver","Smith","Houston","USA","77002","1012 Houston Ave","","","elizabeth.jackson@gmailcom","2125550000.0","77002","elizabeth.jackson@gmailcom","","","2125550000.0"
"5","Emma","Johnson","Phoenix","USA","30303","234 Elm Street","","FusionWorks Enterprises","chris.brown@outlook","3035555555.0","30303","chris.brown@outlook","com","com","3035555555.0"
"","Liam","Williams","Glasgow","GBR","G2 8QD","567 Glasgow Way","","Green Horizon Industries","jennifer.lee@aol.com","7564321890.0","","","","","7564321890.0"
"7","Ava","Brown","Edinburgh","GBR","EH12 5PL213","890 Edinburgh Drive","","Apex Global Consulting","kyle_taylor@gmail..com","2079460958.0","","","","","2079460958.0"
"8","Noah","Jones","","GBR","BT34 1LS","Shefield","345 Sheffield Lane","SilverLeaf Corporation","nancy.wilson@gmail.com","7345678901.0","","","","","7345678901.0"
"9","Sophia","Garcia","Bristol","GBR","BS1 5AH","678 Bristol Crescent","","Zenith Consulting Group","daniel.martin@yahoo.com","7453567891.0","","","","","7453567891.0"
"10","James","Miller","Nottingham","GBR","NG1 4FQ","234 Nottingham Blvd","","BlueWave Digital","lucy.green@outlookcom","2055512345.0","","lucy.green@outlookcom","","","2055512345.0"
"11","Isabella","Davis","Jacksonville","USA","32202","987 Jacksonville Street","","StellarTech Systems","james_white@gmail.c","8005551234.0","32202","","","","8005551234.0"
"12","Lucas","Rodriguez","Cardiff","GBR","CF10 2BY","654 Cardiff Road","","HorizonReach Solutions","emily.moore@aolcom","7564328001.0","","emily.moore@aolcom","","","7564328001.0"
